"Test","URL","FV Successful Tests","FV Document Complete Median","FV Document Complete Avg","FV Document Complete Std. Dev","FV Document Complete Min","FV Document Complete Max","FV Fully Loaded Median","FV Fully Loaded Avg","FV Fully Loaded Std. Dev","FV Fully Loaded Min","FV Fully Loaded Max","FV First Byte Median","FV First Byte Avg","FV First Byte Std. Dev","FV First Byte Min","FV First Byte Max","FV Start Render Median","FV Start Render Avg","FV Start Render Std. Dev","FV Start Render Min","FV Start Render Max","FV Bytes In (Doc) Median","FV Bytes In (Doc) Avg","FV Bytes In (Doc) Std. Dev","FV Bytes In (Doc) Min","FV Bytes In (Doc) Max","FV Requests (Doc) Median","FV Requests (Doc) Avg","FV Requests (Doc) Std. Dev","FV Requests (Doc) Min","FV Requests (Doc) Max","FV Load Event Start Median","FV Load Event Start Avg","FV Load Event Start Std. Dev","FV Load Event Start Min","FV Load Event Start Max","FV Speed Index Median","FV Speed Index Avg","FV Speed Index Std. Dev","FV Speed Index Min","FV Speed Index Max","FV Last Visual Change Median","FV Last Visual Change Avg","FV Last Visual Change Std. Dev","FV Last Visual Change Min","FV Last Visual Change Max","FV Visually Complete Median","FV Visually Complete Avg","FV Visually Complete Std. Dev","FV Visually Complete Min","FV Visually Complete Max",Test ID
"","https://briefly.co.za/amp","5","3077","2968.4","310.65324720659","2411","3295","5892","5753.2","302.78335489257","5199","6045","167","187","35.994444015709","150","247","1828","1881.2","285.1858341503","1628","2413","341678","339992.8","3397.7098993293","333198","341775","27","24.8","4.4452221541786","16","28","3077","2823","585.25037377177","1685","3294","3205","3193.4","238.48236832101","2861","3588","6069","5996.6","350.07290669231","5381","6373","5920","5870.4","322.43486163875","5299","6206","200516_HM_2T"
"","https://iranthemes.com/amp/","5","2540","2447.2","308.30270838901","2006","2896","3695","3802.6","385.99927461072","3433","4506","134","150.2","53.633571576019","95","253","2212","1975.8","386.35858991357","1458","2381","789693","704991","106218.90744496","574907","792724","22","18.4","5.2383203414835","12","23","2540","2447","308.82422184796","2005","2896","2405","2318.8","270.18541781525","1967","2718","2565","2596.4","223.74592733724","2366","2987","2565","2596.4","223.74592733724","2366","2987","200516_J6_2V"
"","https://haberglobal.com.tr/amp","5","3699","3851.6","417.83278952232","3523","4666","5627","5675.8","449.98373303932","4963","6313","120","122.6","9.2217135067188","112","137","2533","2459","221.28352853297","2029","2653","348485","396391","96083.229304598","347943","588557","25","27.6","5.7131427428343","24","39","2756","3200","797.22794732749","2571","4666","3728","3673.6","204.33658507472","3325","3945","4260","4141","192.07394409446","3809","4329","4260","4141","192.07394409446","3809","4329","200516_BX_2W"
"","http://www.myelesson.org/?wpamp","5","1994","2064.2","378.4174414585","1664","2641","2767","2761.6","253.91541898829","2353","3136","82","82","6.4807406984079","75","93","1560","1544.2","154.4","1327","1762","792848","795354","3516.276667158","792848","801826","7","8.2","1.6","7","11","1994","2064","378.11268161753","1664","2640","1793","1794.2","163.14827611716","1610","2031","2194","2196","244.72270021394","1860","2567","2194","2196","244.72270021394","1860","2567","200516_91_2X"
"","https://femmie.ru/amp/","5","2166","2104.4","214.19299708441","1754","2369","4044","3938.8","230.21676741715","3607","4221","115","116.6","21.509067855209","90","149","2145","2124.6","184.88331455272","1864","2383","726552","726552","0","726552","726552","10","10","0","10","10","2166","2104.4","214.19299708441","1754","2369","2708","2618.4","188.51482700308","2326","2855","2987","2896","197.45784360212","2585","3120","2987","2896","197.45784360212","2585","3120","200516_GT_2Y"
"","https://amp.sport1.de/","5","3430","3938.4","1173.3517119773","3156","6276","6339","6133","525.89466625932","5145","6570","139","142.4","34.753992576393","95","203","1862","1636.2","846.02680808589","0","2345","543686","567407.2","46321.666681586","543136","660004","35","38","8.0498447189992","33","54","3430","3938.4","1173.3517119773","3156","6276","2153","1854.4","950.98109339776","0","2594","6587","5349.4","2676.6521327957","0","6807","4627","3645.6","1829.5073216579","0","4713","200516_NG_2Z"
"","https://ukrainians.today/amp/","5","2740","2796.4","650.36808039755","1963","3897","3605","3725","533.07973137233","3097","4698","125","122.6","17.442476888332","101","150","1879","1858.4","263.76246889958","1428","2246","237491","232997.4","8461.8726674419","216094","237491","17","15.2","3.1240998703627","9","17","2741","2796.4","650.60728554175","1962","3897","1929","1922","278.7694387841","1480","2350","2416","2496.6","435.28409114049","1948","3287","2416","2496.6","435.28409114049","1948","3287","200516_4H_30"
"","https://sj.uukanshu.com/default_amp.aspx","5","4381","4306.8","504.65806245417","3524","5047","4752","4626.2","516.7952786162","3671","5212","90","101.4","19.509997437212","83","128","1849","2043","411.79218059599","1574","2752","416639","416888.2","485.97670726075","416276","417624","31","31","0","31","31","2764","2751.4","572.95779949312","2104","3602","1931","2121.2","421.72569283837","1609","2838","2450","2522.2","503.73620080356","1776","3321","2450","2522.2","503.73620080356","1776","3321","200516_Z7_31"
"","https://newsbel.by/amp/","5","1972","2142.8","554.29068186287","1688","3223","3870","3898.2","248.83279526622","3520","4170","135","134.8","13.746272221952","117","151","1726","1818.2","148.4229092829","1661","2027","190487","237757.8","94541.6","190487","426841","10","13","6","10","25","1972","2142.8","554.3289276233","1687","3223","2043","2119.6","153.69398166487","1961","2360","2431","2488.8","176.86650332949","2280","2781","2431","2488.8","176.86650332949","2280","2781","200516_AW_32"
"","https://www.curapelanatureza.com.br/amp/","5","5869","5942.4","547.95934155738","5281","6942","6395","6567.6","647.17991316171","5922","7802","171","162.8","23.919866220362","132","189","1867","1860.2","82.760860314523","1745","1996","504575","504181","482.54947932829","503590","504575","53","53","0","53","53","3412","3415.8","353.92790226259","2861","3946","4718","4850","421.48262123129","4423","5643","6902","6929.4","658.00413372562","6154","8118","6542","6774.6","733.01066840804","6128","8118","200516_8A_33"
