"Test","URL","FV Successful Tests","FV Document Complete Median","FV Document Complete Avg","FV Document Complete Std. Dev","FV Document Complete Min","FV Document Complete Max","FV Fully Loaded Median","FV Fully Loaded Avg","FV Fully Loaded Std. Dev","FV Fully Loaded Min","FV Fully Loaded Max","FV First Byte Median","FV First Byte Avg","FV First Byte Std. Dev","FV First Byte Min","FV First Byte Max","FV Start Render Median","FV Start Render Avg","FV Start Render Std. Dev","FV Start Render Min","FV Start Render Max","FV Bytes In (Doc) Median","FV Bytes In (Doc) Avg","FV Bytes In (Doc) Std. Dev","FV Bytes In (Doc) Min","FV Bytes In (Doc) Max","FV Requests (Doc) Median","FV Requests (Doc) Avg","FV Requests (Doc) Std. Dev","FV Requests (Doc) Min","FV Requests (Doc) Max","FV Load Event Start Median","FV Load Event Start Avg","FV Load Event Start Std. Dev","FV Load Event Start Min","FV Load Event Start Max","FV Speed Index Median","FV Speed Index Avg","FV Speed Index Std. Dev","FV Speed Index Min","FV Speed Index Max","FV Last Visual Change Median","FV Last Visual Change Avg","FV Last Visual Change Std. Dev","FV Last Visual Change Min","FV Last Visual Change Max","FV Visually Complete Median","FV Visually Complete Avg","FV Visually Complete Std. Dev","FV Visually Complete Min","FV Visually Complete Max",Test ID
"","https://www.briefly.co.za","5","15051","12463.2","4155.1523870973","7099","16699","18276","17254.6","3419.2809536509","12876","21982","171","174","19.256167843057","152","200","1023","1075","229.77902428203","823","1493","1428010","1207107.4","277572.87682452","867073","1438552","332","244","111.88208078151","107","339","15052","12463.2","4155.0731112701","7099","16698","4264","4095.8","511.18857577219","3152","4684","18741","15339.2","5250.643480565","8625","20315","18691","15312.6","5229.5080686428","8625","20282","200516_JV_20"
"","https://www.iranthemes.com","5","2927","2868.2","293.04566197096","2540","3321","3125","3004.4","311.35548814819","2629","3415","183","182.4","32.842655191077","134","224","1124","1138.4","87.960445655988","1008","1277","397176","397176","0","397176","397176","14","14","0","14","14","2926","2868","293.00580199034","2540","3321","1661","1694.6","147.4769134475","1467","1883","2802","2850.8","182.91353148414","2649","3196","2785","2803.8","215.30852282248","2582","3196","200516_SH_21"
"","https://www.haberglobal.com.tr","5","7175","7389","511.79644391105","6907","8355","9026","9209.8","569.01367294644","8651","10289","167","171.2","24.652788888886","133","198","1427","1429.4","101.30468893393","1326","1610","1427844","1428631","1574","1427844","1431779","77","77.6","1.2","77","80","7174","7389","511.7589276212","6907","8355","3181","3238.4","146.06929862226","3056","3466","11542","11724","573.15442945161","11208","12835","11072","10838","789.41902687989","9498","11626","200516_MR_22"
"","https://www.myelesson.org","5","7830","8124","713.31087192051","7566","9519","9119","9493.2","719.38262419939","8964","10873","167","177.8","26.55861442169","149","226","1023","1026.8","85.004470470676","923","1123","1368685","1368713","91.9739093439","1368647","1368893","91","90.6","0.8","89","91","7830","8124","713.31087192051","7566","9519","3351","3433.8","184.72617573046","3301","3800","5238","5375.2","381.75353305503","5065","6122","5238","5375.2","381.75353305503","5065","6122","200516_R2_23"
"","https://www.femmie.ru","5","5585","5870.4","566.91784237224","5309","6715","5585","5870.4","566.91784237224","5309","6715","196","191.2","25.918333279746","151","229","1861","1902","319.18521269006","1509","2483","1541773","1541626.2","179.79254712029","1541406","1541773","78","78.4","0.48989794855664","78","79","4930","5204.6","565.74149573812","4657","6061","2499","2557.6","448.46431296147","1870","3247","6076","6363.4","560.54530592986","5824","7182","2868","2941.4","458.30714591854","2281","3640","200516_R8_24"
"","https://www.sport1.de","5","16580","16762","1062.8354529277","15049","18295","19460","19744.2","1417.6351293616","17870","22249","115","111.8","6.8527366796047","101","120","2651","2711.6","372.32383753931","2164","3306","3021240","3079915","114116.6181658","3020612","3308060","242","241.4","1.2","240","243","16079","16211.8","1149.1122486511","14308","17741","3867","3944.6","224.83647390937","3761","4368","16025","15870.6","1009.4655219471","14232","17380","16025","15870.6","1009.4655219471","14232","17380","200516_ZW_25"
"","https://www.ukrainians.today","5","4989","4806.8","576.36321881258","3705","5408","5929","5941.8","310.77284308639","5449","6404","163","155.2","16.606023003718","131","172","1560","1630.8","131.11735201719","1478","1813","894798","871855.4","45892.200106772","780071","894805","73","71.8","4.4899888641287","63","75","4989","4806.8","576.36321881258","3705","5408","2223","2123.6","164.53765526468","1855","2291","2701","2708.8","287.83356301863","2335","3037","2701","2708.8","287.83356301863","2335","3037","200516_VF_26"
"","https://www.uukanshu.com","5","2561","2436.4","263.86784571069","2063","2731","2638","2504.4","261.93938230056","2135","2788","165","162.2","13.526270735129","142","183","1023","928.2","194.13129577685","689","1142","330792","330792","0","330792","330792","28","28","0","28","28","2561","2435.8","264.18584367827","2062","2731","1109","1068.8","154.58641596208","865","1257","2480","2358.4","269.1086026124","1947","2668","2480","2358.4","269.1086026124","1947","2668","200516_76_27"
"","https://www.newsbel.by","5","5844","5937.2","306.98755675108","5661","6503","6641","6742.8","304.26790826507","6487","7332","181","208.6","47.567215600663","156","275","1208","1275.2","208.86301731039","1007","1644","1006060","1012154.4","11977.43108684","1006060","1036107","83","84","1.2649110640674","83","86","5844","5937.2","306.98755675108","5661","6503","1316","1362","201.17355691044","1117","1728","2484","2601.4","384.31788925315","2217","3339","2484","2601.4","384.31788925315","2217","3339","200516_FJ_28"
"","https://www.curapelanatureza.com.br","5","12496","13115","957.58425216792","12239","14683","14922","15577","959.95104041821","14663","17081","126","127.4","7.7097341069586","118","139","1762","1640.6","206.80483553341","1307","1846","2278267","2277893.6","798.16128695897","2276319","2278513","172","171.2","1.6","168","172","12496","13115","957.58425216792","12239","14683","14617","15214.2","880.42248949013","14399","16560","15526","16159","982.68835344681","15171","17635","15526","16159","982.68835344681","15171","17635","200516_5Z_29"
