"Test","URL","FV Successful Tests","FV Document Complete Median","FV Document Complete Avg","FV Document Complete Std. Dev","FV Document Complete Min","FV Document Complete Max","FV Fully Loaded Median","FV Fully Loaded Avg","FV Fully Loaded Std. Dev","FV Fully Loaded Min","FV Fully Loaded Max","FV First Byte Median","FV First Byte Avg","FV First Byte Std. Dev","FV First Byte Min","FV First Byte Max","FV Start Render Median","FV Start Render Avg","FV Start Render Std. Dev","FV Start Render Min","FV Start Render Max","FV Bytes In (Doc) Median","FV Bytes In (Doc) Avg","FV Bytes In (Doc) Std. Dev","FV Bytes In (Doc) Min","FV Bytes In (Doc) Max","FV Requests (Doc) Median","FV Requests (Doc) Avg","FV Requests (Doc) Std. Dev","FV Requests (Doc) Min","FV Requests (Doc) Max","FV Load Event Start Median","FV Load Event Start Avg","FV Load Event Start Std. Dev","FV Load Event Start Min","FV Load Event Start Max","FV Speed Index Median","FV Speed Index Avg","FV Speed Index Std. Dev","FV Speed Index Min","FV Speed Index Max","FV Last Visual Change Median","FV Last Visual Change Avg","FV Last Visual Change Std. Dev","FV Last Visual Change Min","FV Last Visual Change Max","FV Visually Complete Median","FV Visually Complete Avg","FV Visually Complete Std. Dev","FV Visually Complete Min","FV Visually Complete Max",Test ID
"","https://kiz10.com/amp","5","2786","2701.8","668.23271395525","1450","3385","4185","4197","177.44632991415","3918","4452","61","62","8.4380092438916","49","73","650","647.2","25.979992301769","606","687","1365989","1138251","410331.26990713","320892","1367016","70","58","23.280893453646","12","74","2786","2701.8","668.23271395525","1450","3385","2277","2276.8","77.916365418312","2160","2400","6423","6430.6","96.153211074826","6278","6574","6423","6430.6","96.153211074826","6278","6574","200517_RP_31"
"","https://www.1mg.com/amp","5","3405","3492","219.84449049271","3275","3912","6328","6437.8","189.71705247552","6228","6733","103","94.8","13.392535234227","75","110","2516","2468.2","155.71692265133","2163","2599","384558","384558","0","384558","384558","39","39","0","39","39","2533","2582.6","199.28933739666","2394","2957","3338","3352.6","65.953316823341","3297","3480","8149","8242.2","165.3957677814","8087","8503","8149","8242.2","165.3957677814","8087","8503","200517_48_32"
"","https://senego.com/amp","5","1478","1486.6","227.14013295761","1170","1876","3259","3395","457.14461606804","2869","4217","131","131.8","21.141428523163","108","159","1476","1545.4","241.26135206452","1242","1976","548164","548164","0","548164","548164","12","12","0","12","12","1478","1486.6","227.47272363956","1170","1877","1699","1680.6","257.000077821","1340","2121","2079","2230","671.06214317304","1543","3418","1863","1919","313.4842898775","1543","2432","200517_VS_33"
"","https://www.legit.ng/amp","5","1393","1818","583.74343679394","1314","2593","3091","3204.4","373.90565654988","2821","3821","164","164.8","20.913153755472","131","190","1423","1414.6","110.49452475123","1276","1561","319930","321705.4","2346.3406913745","319721","324599","16","19.4","5.0039984012787","15","26","978","1574.2","782.14433450611","914","2593","1454","1464.6","120.93403160401","1321","1629","3100","3231","402.86027354407","2814","3919","3100","3211.2","369.62110329363","2814","3820","200517_ZZ_34"
"","http://www.myelesson.org/?wpamp","5","1470","1469","223.01569451498","1206","1867","2334","2305.6","458.34380109259","1660","2996","61","61.8","2.9257477676656","58","67","1158","1191.8","197.32551786325","908","1445","792848","794279.6","3313.2201617158","791982","800872","7","7.4","1.3564659966251","6","10","1470","1468.6","222.89513229319","1205","1866","1358","1352.2","213.85452999644","1024","1587","1713","1698.2","300.45392325613","1260","2047","1713","1698.2","300.45392325613","1260","2047","200517_P5_35"
"","https://www.prokerala.com/?amp=1","5","2687","2868.2","363.60825073147","2611","3578","3265","3445.8","403.95910684127","3148","4231","138","128.8","26.611275805568","88","166","2236","2188.4","237.41406866485","1792","2500","355287","354418.2","1737.6","350943","355287","31","30.4","1.2","28","31","2687","2868.2","363.60825073147","2611","3578","2364","2401","292.76816766855","2020","2885","2487","2603.6","360.27966914607","2245","3254","2487","2603.6","360.27966914607","2245","3254","200517_04_36"
"","https://jatimnow.com/?amp=1","5","2883","2740.2","250.85246660139","2363","2976","3094","3190.2","190.58058662938","3045","3560","186","200.6","19.975985582694","182","226","1705","1662.4","227.03620856595","1387","2029","470039","522662.4","77648.800386355","470039","670072","37","39","2.756809750418","37","44","2828","2714","232.82525636193","2363","2976","2718","2568.2","492.83116784554","1655","3146","5453","4431.4","1417.1024804156","2133","5586","5453","4431.4","1417.1024804156","2133","5586","200517_5K_37"
"","https://www.aftodioikisi.gr/amp/","5","2480","2547.2","350.88995425917","2081","3066","4286","4597","495.80157321251","4059","5238","105","120","53.355412096619","78","223","2520","2592.2","337.07708317238","2153","3086","759504","759504","0","759504","759504","11","11","0","11","11","2480","2547.2","350.88995425917","2081","3066","2955","3100.4","360.36958806203","2752","3735","3188","3309","367.25304627736","2924","3925","3188","3309","367.25304627736","2924","3925","200517_D4_38"
"","https://m.123greetings.com/amp/","5","7208","6876.4","1099.343913432","4807","8100","10213","10007.2","1149.1240838134","7968","11515","91","97","13.841965178399","81","114","1577","1611.2","386.51437230716","1126","2244","915702","921421.8","8559.5299730768","912613","933520","78","77","1.549193338483","74","78","2293","2370.6","475.02446252798","1680","3148","2125","2134.4","437.69788667527","1585","2866","12530","12393.2","1195.6913314062","10400","14154","7030","7186.4","1027.6537549194","5672","8851","200517_W7_39"
"","https://femmie.ru/amp/","5","2230","2121.8","356.29448494188","1620","2560","3945","3699","439.13050452001","3112","4197","117","116.2","12.63962024746","94","133","2215","2183.8","347.02011469078","1718","2645","726552","726552","0","726552","726552","10","10","0","10","10","2230","2122","356.01292111383","1621","2560","2741","2535.6","397.52866563306","1974","2945","3052","2735.4","436.48028592366","2116","3116","3052","2735.4","436.48028592366","2116","3116","200517_HG_3A"
