"Test","URL","FV Successful Tests","FV Document Complete Median","FV Document Complete Avg","FV Document Complete Std. Dev","FV Document Complete Min","FV Document Complete Max","FV Fully Loaded Median","FV Fully Loaded Avg","FV Fully Loaded Std. Dev","FV Fully Loaded Min","FV Fully Loaded Max","FV First Byte Median","FV First Byte Avg","FV First Byte Std. Dev","FV First Byte Min","FV First Byte Max","FV Start Render Median","FV Start Render Avg","FV Start Render Std. Dev","FV Start Render Min","FV Start Render Max","FV Bytes In (Doc) Median","FV Bytes In (Doc) Avg","FV Bytes In (Doc) Std. Dev","FV Bytes In (Doc) Min","FV Bytes In (Doc) Max","FV Requests (Doc) Median","FV Requests (Doc) Avg","FV Requests (Doc) Std. Dev","FV Requests (Doc) Min","FV Requests (Doc) Max","FV Load Event Start Median","FV Load Event Start Avg","FV Load Event Start Std. Dev","FV Load Event Start Min","FV Load Event Start Max","FV Speed Index Median","FV Speed Index Avg","FV Speed Index Std. Dev","FV Speed Index Min","FV Speed Index Max","FV Last Visual Change Median","FV Last Visual Change Avg","FV Last Visual Change Std. Dev","FV Last Visual Change Min","FV Last Visual Change Max","FV Visually Complete Median","FV Visually Complete Avg","FV Visually Complete Std. Dev","FV Visually Complete Min","FV Visually Complete Max",Test ID
"","https://www.kiz10.com","5","4512","4502.8","182.85119633188","4242","4776","6331","6198","307.57308074667","5699","6496","78","84.8","28.5475042692","60","139","755","805.8","98.402032499334","697","940","1039998","1019105.6","25737.47428634","987402","1040363","71","70.6","0.48989794855664","70","71","1662","1709.8","108.76470015589","1571","1886","1368","1349.4","83.703285479126","1247","1470","4833","4868.6","193.4886043156","4596","5109","4833","4841.4","235.0034893358","4460","5109","200517_DM_27"
"","https://www.1mg.com","5","6628","6745.8","473.05323167694","6112","7458","10328","10483","370.30906011061","10048","10990","110","109","15.059880477613","91","131","545","554.6","55.535934312839","486","647","1986755","1985531","2801.2664992821","1979940","1987245","89","88.6","0.8","87","89","6628","6746","472.92959306857","6112","7458","7023","7068.4","364.57021271629","6597","7622","9892","10069.8","426.85613501507","9563","10817","7579","7488.8","369.78393691452","7011","8030","200517_XC_28"
"","https://www.senego.com","5","3453","3483.6","126.3401757162","3317","3684","5224","5227.6","148.83359835736","5011","5445","142","141.2","30.182113908737","106","193","569","619.4","93.713606269314","536","772","547636","547797.2","197.42887326832","547636","548039","67","67","0","67","67","3453","3483.6","126.3401757162","3317","3684","1867","1880.2","100.33224805615","1759","2063","3522","3554.8","125.68118395368","3389","3757","3522","3554.8","125.68118395368","3389","3757","200517_1F_29"
"","https://www.legit.ng","5","5786","5920.6","331.22656898262","5502","6414","12517","12629.8","442.37784754664","12079","13329","116","116.4","22.312328430713","94","157","497","503.8","26.102873405049","470","535","1267906","1270083.8","4311.6015771404","1264508","1275257","145","145.2","1.6","143","147","5786","5920.6","331.64836800443","5502","6415","3296","3389","165.95421055219","3222","3663","13172","13333","395.36160663372","12827","13994","13172","13333","395.36160663372","12827","13994","200517_BR_2A"
"","https://www.myelesson.org","5","4422","4442","149.66228649864","4193","4639","5401","5370.6","135.44976928736","5211","5570","152","154.4","26.477159968546","124","202","669","685","43.4649283906","637","766","1368071","1368144.6","147.2","1368071","1368439","88","88.2","0.4","88","89","4422","4442","149.66228649864","4193","4639","1741","1771.8","71.853740334098","1688","1897","2598","2644.2","100.10074924795","2532","2779","2598","2644.2","100.10074924795","2532","2779","200517_KY_2B"
"","https://www.prokerala.com","5","2016","2048.4","187.99744679117","1854","2402","2354","2364","193.18074438204","2153","2718","122","110.6","25.287150887358","64","135","583","595.8","43.199074064151","552","672","281406","281246.6","318.8","280609","281406","38","36.8","2.4","32","38","2016","2048.6","187.79094759865","1855","2402","1200","1229","98.843310345213","1121","1414","1905","1981.8","175.65010674634","1872","2332","1905","1981.8","175.65010674634","1872","2332","200517_PV_2C"
"","https://www.jatimnow.com","5","6950","7014.8","401.23678794448","6467","7642","13410","13768.6","616.30693651784","13261","14938","253","244","36.682420857953","186","293","719","712.6","33.206023549952","666","761","5065041","5052792.8","30733.541607826","4991572","5071596","180","179.2","1.7204650534085","176","181","6950","7014.6","401.50995006351","6466","7642","6537","5966.8","1613.337707983","2797","7239","13617","14879.4","1631.4764601428","13506","17079","13617","14842.2","1634.6501032331","13412","17014","200517_1B_2D"
"","https://www.aftodioikisi.gr","5","5939","5999.6","365.2793999119","5514","6547","6643","6725.2","399.32813574803","6192","7182","109","99","26.161039734689","58","133","1270","1248.4","78.288185571004","1152","1372","9874136","9874183.4","94.8","9874136","9874373","219","219","0","219","219","5939","5999.4","365.54540073704","5513","6547","4356","4337.2","234.62514784225","3977","4647","5903","5927","335.03134181745","5432","6371","5903","5927","335.03134181745","5432","6371","200517_06_2E"
"","https://www.123greetings.com","5","10449","10574.6","690.1294371348","9774","11819","16623","16767.6","1142.9669461537","15335","18829","192","183.8","15.72768260107","162","201","618","622.4","16.883127672324","600","651","1525752","1508168.2","25893.448510386","1459575","1526265","252","251.8","0.97979589711327","250","253","10449","10574.6","690.1294371348","9774","11819","1220","1251.8","45.371356603038","1212","1314","19769","19938.8","1172.745905983","18469","22054","7583","8464.2","2354.5388847925","6560","13068","200517_NX_2F"
"","https://www.femmie.ru","5","3067","3098.8","82.632681186078","3005","3201","3067","3098.8","82.632681186078","3005","3201","157","164.8","23.498085028359","139","209","935","920.6","45.810915729769","834","963","1541773","1541773","0","1541773","1541773","78","78","0","78","78","2717","2687.2","98.791497609865","2494","2770","1032","1088.8","93.928483432876","1009","1261","3536","3569","86.724852262774","3453","3688","1320","1305.8","84.414216812099","1168","1418","200517_90_2G"
"","https://www.pmnewsnigeria.com","5","3598","3626","108.33097433329","3511","3831","8171","8203.6","69.445230217777","8150","8340","137","135.6","24.352412611485","95","164","999","968.6","44.156992651221","899","1011","1271848","1271897.2","98.4","1271848","1272094","93","92.8","0.4","92","93","3598","3626","108.80257349898","3511","3832","1711","1646","171.10581521386","1334","1842","1935","1870.6","247.46280528597","1433","2191","1935","1870.6","247.46280528597","1433","2191","200517_S5_2H"
"","https://www.cancer.org","5","5375","5464.6","201.68946427615","5277","5854","6728","6826.8","207.34840245346","6668","7227","100","101.4","23.078994778803","63","134","1065","1063.8","30.102491591229","1032","1115","2864595","2864646.4","102.8","2864595","2864852","132","131.8","0.4","131","132","5233","5304.4","206.4079455835","5107","5704","2546","2484.2","128.67229694072","2293","2649","4694","4710.4","159.11957767666","4520","4990","4694","4710.4","159.11957767666","4520","4990","200517_CT_2J"
"","https://www.jmbullion.com","5","2632","2623.4","125.95014886851","2397","2775","2775","2808","80.567983715617","2714","2919","136","127.4","18.810635289644","99","149","758","752.6","25.460557731519","721","781","1150267","1197792","234240.22688087","911108","1628218","71","72.2","4.6216880033165","68","81","2631","2623","125.82527568021","2397","2775","1951","1945.6","87.140346568051","1839","2069","2623","2574.8","159.10927062871","2372","2760","2623","2574.8","159.10927062871","2372","2760","200517_DJ_2K"
"","https://www.deccanherald.com","5","8769","8838.8","280.56970613379","8537","9240","11515","11475.2","128.46384705434","11288","11656","131","129","25.922962793631","99","173","609","651.4","116.10615832074","565","879","2553328","2531804.6","30189.233455654","2495001","2562272","157","162","14.296852800529","148","184","8769","8838.8","280.56970613379","8537","9240","1887","1931.4","103.60810779085","1806","2079","9978","10063.4","180.92606224643","9856","10342","9978","10063.4","180.92606224643","9856","10342","200517_FS_2M"
"","https://www.tomanifesto.gr","5","2895","2908.4","58.674014691344","2824","2990","5082","5109.4","76.789582626812","5014","5217","158","155.2","15.038616957686","136","177","937","944.4","41.624992492492","877","998","3912775","3919436.2","8176.2492476685","3912731","3929450","105","105.2","0.74833147735479","104","106","2895","2908.6","58.837403069816","2824","2990","1718","1720.8","43.632098276384","1657","1787","3852","3877.2","54.87950437094","3813","3972","3852","3877.2","54.87950437094","3813","3972","200517_9B_2N"
"","https://www.memurlar.net","5","6643","6875.6","364.8531759489","6524","7389","14000","15051.2","1443.0663740799","13640","16857","79","93.2","25.716920499935","63","124","959","946.8","40.434638615919","872","993","3655774","3744862.8","123609.39476011","3622112","3896020","240","246","9.4868329805051","236","258","6643","6875.6","364.8531759489","6524","7389","5248","5489.8","374.77694699648","5125","6014","6896","11365.8","5559.5266489154","6753","18216","6896","7829","1624.818636033","6753","11014","200517_KF_2P"
"","https://www.livemint.com","5","6363","6316.4","401.17457546559","5762","6836","7463","7492.8","172.01558068966","7274","7794","127","129.8","17.428711943227","106","151","566","561.2","33.498656689485","509","610","1941748","1879184.6","125607.4231972","1628001","1945328","125","121.4","5.3141321022346","112","126","6364","6316.4","400.93919738534","5762","6835","5902","5381.4","1227.3839822973","2972","6357","7891","7985.8","305.42914071843","7660","8460","7406","7552.8","570.91029067621","6854","8460","200517_NZ_2Q"
"","https://www.newsbel.by","5","3130","3084.6","90.480053050382","2947","3177","3803","3745.2","85.00211762068","3618","3828","172","166.8","16.6661333248","144","190","616","623.6","67.107674672872","525","736","1006060","997535.2","10440.705079639","984748","1006060","84","83","1.2649110640674","81","84","3130","3084.4","90.647890212624","2947","3177","636","638.8","66.158597324913","536","744","854","912","146.03698161767","724","1102","854","912","146.03698161767","724","1102","200517_EB_2R"
