"Test","URL","FV Successful Tests","FV Document Complete Median","FV Document Complete Avg","FV Document Complete Std. Dev","FV Document Complete Min","FV Document Complete Max","FV Fully Loaded Median","FV Fully Loaded Avg","FV Fully Loaded Std. Dev","FV Fully Loaded Min","FV Fully Loaded Max","FV First Byte Median","FV First Byte Avg","FV First Byte Std. Dev","FV First Byte Min","FV First Byte Max","FV Start Render Median","FV Start Render Avg","FV Start Render Std. Dev","FV Start Render Min","FV Start Render Max","FV Bytes In (Doc) Median","FV Bytes In (Doc) Avg","FV Bytes In (Doc) Std. Dev","FV Bytes In (Doc) Min","FV Bytes In (Doc) Max","FV Requests (Doc) Median","FV Requests (Doc) Avg","FV Requests (Doc) Std. Dev","FV Requests (Doc) Min","FV Requests (Doc) Max","FV Load Event Start Median","FV Load Event Start Avg","FV Load Event Start Std. Dev","FV Load Event Start Min","FV Load Event Start Max","FV Speed Index Median","FV Speed Index Avg","FV Speed Index Std. Dev","FV Speed Index Min","FV Speed Index Max","FV Last Visual Change Median","FV Last Visual Change Avg","FV Last Visual Change Std. Dev","FV Last Visual Change Min","FV Last Visual Change Max","FV Visually Complete Median","FV Visually Complete Avg","FV Visually Complete Std. Dev","FV Visually Complete Min","FV Visually Complete Max",Test ID
"","https://www.newegg.com","5","16862","17176.6","1004.3434870601","16054","18737","23312","23516.2","916.59814531778","22489","24848","339","349.8","47.41054734972","277","414","3806","4060","518.52097353916","3585","4897","1308192","1308192","0","1308192","1308192","36","36","0","36","36","16862","17176.2","1003.8881212565","16054","18736","9949","10332","753.76893011055","9634","11616","27951","28076.2","1849.6889900737","25552","30807","27951","28039","1826.1821376851","25552","30807","200516_SD_4E"
"","https://www.kilambanews.com","5","19545","18529.2","2393.8020302439","15287","21006","20092","19075.8","2410.0869195944","15760","21665","398","373","43.808674940016","297","418","4426","4739.8","913.99943107203","3807","6089","2388905","2388905","0","2388905","2388905","105","105","0","105","105","19545","18529.2","2393.8020302439","15287","21006","13281","12719.8","1728.0777065861","10479","14640","19503","18442.2","2338.123640871","15294","20845","19503","18442.2","2338.123640871","15294","20845","200516_XG_3N"
"","https://www.medlife.com","5","59092","53628.2","15190.276566278","32943","71378","66662","59965.6","16877.059632531","35542","78557","315","311.2","24.733782565552","270","340","11976","12491.8","5076.3135994538","7295","21553","4212882","4222874.6","55722.859749299","4128912","4280005","140","146.2","13.687950905815","132","171","59092","53628.4","15190.004221198","32944","71378","34476","40988.2","15888.5437772","24332","70876","70416","61867.2","15532.721196236","38454","78024","70416","61867.2","15532.721196236","38454","78024","200516_5K_3P"
"","https://www.bohgames.com","5","22983","21347.4","4278.4662018064","14540","26465","28908","27528.8","4609.3077744928","20385","33003","299","304.4","75.420421637644","179","396","4024","4609.4","1769.2811647672","2432","7764","883200","883342.4","490.57786334077","882831","884281","55","54.6","0.48989794855664","54","55","22982","21347","4278.5220345348","14540","26465","4944","5512.6","1925.3805442042","2933","8770","17981","15986","4473.8774234438","8487","21497","17981","15986","4473.8774234438","8487","21497","200516_BV_3Q"
"","https://www.loveplanet.ru","5","5241","5256","455.3987263926","4712","6033","5706","5606.4","447.97214199099","5048","6330","502","539.4","138.67890971593","401","796","2014","2057.8","264.60491303073","1661","2420","193393","193393","0","193393","193393","25","25","0","25","25","5241","5256","455.3987263926","4712","6033","3242","3321.6","269.15319058113","3028","3827","4009","4267.4","374.23554080285","3907","4864","4009","4267.4","374.23554080285","3907","4864","200516_V2_3R"
"","https://www.charter97.org","5","18956","19279.2","2542.6107370182","15883","23578","20859","21316.8","2758.1595602865","17613","26045","355","382.4","70.318134218706","333","522","2530","3031.4","1214.7945669948","2180","5435","2610978","2610986.6","89.482065242148","2610859","2611140","131","130.8","0.4","130","131","18956","19279.4","2542.3436117095","15884","23578","4930","5802.4","1886.8781200703","3951","9186","7814","8734","2317.8475359695","5702","12395","7814","8734","2317.8475359695","5702","12395","200516_EK_3S"
"","https://www.jmbullion.com","5","9601","10339","1991.0836245623","7927","13843","10100","10902.2","1961.7985013757","8564","14363","290","287","76.346578181344","170","398","4225","4157.2","508.90604240862","3284","4879","426375","426392.6","21.555509736492","426375","426419","67","67.4","0.48989794855664","67","68","9601","10338.8","1990.7316644892","7927","13842","4226","4160.2","510.89623212547","3285","4887","4965","4923.6","461.47485305269","4091","5501","4342","4356","672.45550038646","3402","5501","200516_CS_3T"
"","https://www.zakon.kz","5","22439","21933.2","1824.4477959098","19243","24318","25750","26171.2","1319.6844168209","24576","27804","301","293","25.729360660537","264","332","1827","1904.4","219.84230712035","1644","2245","1414776","1416232.6","14374.184479128","1394395","1431965","82","82.2","2.6381811916546","78","85","22439","21933.2","1824.5879973298","19242","24318","4568","4860.4","497.15373879717","4280","5476","27457","27534.2","1491.2498650461","25590","29230","25390","25364.4","2770.1083444515","20998","28978","200516_2Y_3V"
"","https://www.acunn.com","5","25173","25076.4","3335.8193955908","21317","30151","34264","33862","3032.8685431453","30429","38254","312","328.4","44.589684905817","272","403","5065","4841.2","905.71372960776","3622","6108","2013397","2048919.4","74155.121863834","2010141","2197198","127","132.2","12.983065893694","123","158","25173","25076.4","3335.8193955908","21317","30151","11076","12461.8","1967.1225076238","10598","15189","31182","30236.4","6362.1827889491","18147","36079","31182","30236.4","6362.1827889491","18147","36079","200516_MF_3W"
"","https://www.briefly.co.za","5","51215","49690.4","5824.7610629106","38648","55667","64584","60335.2","9907.222545194","40802","68070","384","420.4","66.659132907652","368","547","2214","2373.8","403.37099548679","1880","2966","1431398","1331759","203894.39304993","924156","1442001","340","330.6","21.987269043699","287","347","40572","41050.6","1781.6035024662","38648","43788","11456","11873.2","786.76486957667","11088","13236","23783","26741.6","7516.1321861713","21223","41368","23783","26741.6","7516.1321861713","21223","41368","200516_XS_3X"
"","https://www.businessbecause.com","5","35075","29194.4","13410.699886285","13110","44992","113440","114156.8","3668.7657543103","109808","119178","235","239.8","10.833282051161","228","256","2665","2643.2","305.32959240794","2286","3136","1522397","1605045.8","166452.40006008","1521243","1937949","52","51.8","0.74833147735479","51","53","35075","29194.4","13410.699886285","13110","44992","6630","6843.2","738.12990726565","6003","8211","96170","95511.4","8463.3205209303","82676","107202","73106","76301.8","10468.815795495","65936","96170","200516_HX_3Y"
"","https://www.uukanshu.com","5","6288","6363","669.81071953202","5206","7042","6473","6502","677.25327610872","5327","7185","407","397.4","30.858386218336","348","428","1977","2030","223.92230795524","1742","2330","330792","330792","0","330792","330792","28","28","0","28","28","6288","6362.8","669.61553148057","5206","7042","2339","2437.4","246.54216677883","2183","2737","6140","6229.4","672.87312325579","5082","6926","6140","6229.4","672.87312325579","5082","6926","200516_PR_3Z"
"","https://www.nettruyen.com","5","94277","79746","40830.322927942","0","109381","109381","105090.4","11463.315953074","88247","120627","291","295","16.697305171793","277","322","2312","2356.2","310.84491309976","1995","2915","653652","522928.6","261464.30035139","0","653687","42","33.8","16.904437287292","0","43","68672","55776.6","28236.89289281","0","75449","23144","22043.6","3886.5237217853","16715","27253","116957","112196.8","10744.733210276","95956","126550","114036","107556.6","15528.187010723","83039","126550","200516_J4_40"
"","https://www.criptotendencia.com","5","23627","24055.6","1961.9882364581","21112","27034","27607","28082","2147.6699001476","24855","31088","355","358.6","29.628364787818","316","409","4028","4196.8","444.38424814568","3792","5046","1164374","1164406.4","64.8","1164374","1164536","119","119","0","119","119","23628","24055.8","1961.9445863734","21112","27034","16627","16949.2","1196.1487198505","15104","18296","28604","29178","2277.5889005701","25799","32163","28604","29178","2277.5889005701","25799","32163","200516_KN_41"
"","https://www.aftodioikisi.gr","5","31139","32152.6","3833.7951744975","28222","39334","33446","34830","4369.3951526498","30512","43055","298","314.4","44.508875519384","266","397","4678","5183.6","1265.8749701294","4003","7445","9874749","9874648.2","123.81825390466","9874482","9874749","221","221","0","221","221","31139","32152.8","3833.8000678178","28222","39334","21296","21728.8","3493.8447246551","18311","28284","33393","34714.8","4107.715296853","30759","42453","33005","34550","4193.1621480692","30759","42453","200516_YN_42"
"","https://www.cointelegraph.com","5","21656","21375.4","1198.3666550768","19465","22990","22724","22325.6","1472.0856768544","20165","24568","420","400","33.484324690816","358","436","4756","5056.2","511.74462381153","4462","5736","1209246","1209246","0","1209246","1209246","78","78","0","78","78","21655","21375","1198.4271358744","19465","22990","6857","7037.4","579.2193366938","6294","7736","19671","19482.8","1034.610535419","18093","20798","19671","19482.8","1034.610535419","18093","20798","200516_88_43"
"","https://www.greatandhra.com","5","34802","34527.6","1366.035665713","32874","36744","54313","54577.8","2826.8821977578","50434","57751","252","227.6","70.525456396963","124","314","4024","4119","819.24941257226","3304","5637","2610662","2608448","4479.5954728078","2599500","2611023","211","211.2","1.1661903789691","210","213","34007","33704.8","1359.0355992394","32065","35929","12715","13069.4","829.64995028024","12197","14575","23730","24057.6","1030.0700170377","23129","26064","19659","20822.8","2693.0566574062","18696","26064","200516_0S_44"
"","https://www.senego.com","5","15052","15938.2","2479.2573404147","13684","20768","21881","23075.4","2417.6056419524","21800","27910","376","377","51.830492955402","290","447","2264","2266.6","170.24406010196","2079","2532","600232","589793.4","21079.277858598","547636","600635","68","67.8","0.4","67","68","15052","15938.2","2479.2573404147","13684","20768","7703","8104.2","1215.7455983881","7011","10470","15620","16541.8","2480.5914133529","14410","21390","15620","16541.8","2480.5914133529","14410","21390","200516_KJ_45"
"","https://www.taxguru.in","5","15534","15825.8","1603.2942836548","14019","18831","20204","20623.6","1859.6742295359","18106","23777","421","436.2","24.061587645041","413","466","2096","2092.6","457.27173540467","1623","2906","1058471","1051835.4","13622.548346033","1024996","1062217","58","56.6","3.6110940170536","51","61","15534","15826","1602.8064137631","14019","18830","2613","2709.6","653.4742841153","1847","3869","5921","6534.2","1565.0954475686","4627","9259","5921","6534.2","1565.0954475686","4627","9259","200516_R8_46"
"","https://www.shahrekhabar.com","5","9057","9457.6","712.98319755798","8716","10667","11553","11966.2","720.73889863112","11340","13251","379","336.8","81.766496806455","177","397","3573","3488","380.52595180881","2817","3889","473405","473405","0","473405","473405","30","30","0","30","30","9057","9457.6","712.98319755798","8716","10667","4455","4242.8","366.69682300233","3591","4603","15245","15541.8","705.37235556832","15064","16938","15245","15541.8","705.37235556832","15064","16938","200516_0G_47"
"","https://www.ntvspor.net","5","61539","62489.8","3818.9544851962","57289","67065","74865","74402","3319.9056010676","69543","79448","295","277.6","67.458431644977","194","367","2435","2582.2","334.95038438551","2130","3049","2754036","2754640","1353.6494376315","2753828","2757343","232","233","2","232","237","61539","62490.2","3819.0370723521","57289","67065","15968","16053.4","353.22378175882","15616","16686","76180","76459.8","3310.8273527927","71502","81920","76180","69006.8","17522.881628317","34237","81920","200516_54_48"
"","https://www.sport1.de","5","61315","62295.4","6563.49865849","51451","70873","66316","66917","5430.0250091505","58331","74861","330","329.2","34.283523739546","290","380","5200","5394","512.27922073807","4714","6057","3393410","3484864.6","170397.78618116","3266701","3687177","289","289.8","5.4552726787943","283","297","60506","61408.6","6534.393333738","50625","69954","9658","9246.6","871.73450086595","7949","10165","40637","42408.4","5540.4104035712","34590","50304","38084","40294.2","5009.9172607938","33503","46780","200516_BR_49"
"","https://www.free-power-point-templates.com","5","20642","20647.6","1247.7109601186","18904","22143","24110","24067.4","1201.835363101","22462","25587","291","272","82.348041871073","150","360","2010","1986","192.26960238166","1658","2260","956272","956296.6","118.15853756712","956188","956508","95","95","0","95","95","20643","20647.6","1247.4704966451","18904","22142","5876","5489.8","602.90609550742","4611","6102","18336","18260.8","1186.3202603007","16255","19691","18336","18260.8","1186.3202603007","16255","19691","200516_T9_4A"
"","https://www.minijuegos.com","5","17827","17129.2","2100.4939799961","14285","19534","19745","19299.6","1989.8125137811","16348","21572","341","347.4","26.386360112755","321","392","8486","8135.6","681.78254597782","6878","8757","745235","745162.2","145.6","744871","745235","86","86","0","86","86","17827","17129","2100.7648131097","14284","19534","17618","16974.6","1978.8066706983","14364","19227","19003","18419.6","2110.436315078","15720","20911","19003","18419.6","2110.436315078","15720","20911","200516_K1_4B"
"","https://www.olhardigital.com.br","5","61557","62662.8","7285.0244858888","54471","73396","67861","70776","5773.2945533725","64110","80122","391","402.6","46.808546228226","340","474","3204","3417.2","604.55120544086","2866","4513","3210875","3243528.8","59327.084864841","3209612","3361597","187","187.2","0.74833147735479","186","188","47230","51613.2","11791.661619975","35432","68301","17237","19073.6","4245.9148177984","14555","25641","73153","75295.8","5669.0209877897","68596","84955","73153","75295.8","5669.0209877897","68596","84955","200516_7Y_4C"
