"Test","URL","FV Successful Tests","FV Document Complete Median","FV Document Complete Avg","FV Document Complete Std. Dev","FV Document Complete Min","FV Document Complete Max","FV Fully Loaded Median","FV Fully Loaded Avg","FV Fully Loaded Std. Dev","FV Fully Loaded Min","FV Fully Loaded Max","FV First Byte Median","FV First Byte Avg","FV First Byte Std. Dev","FV First Byte Min","FV First Byte Max","FV Start Render Median","FV Start Render Avg","FV Start Render Std. Dev","FV Start Render Min","FV Start Render Max","FV Bytes In (Doc) Median","FV Bytes In (Doc) Avg","FV Bytes In (Doc) Std. Dev","FV Bytes In (Doc) Min","FV Bytes In (Doc) Max","FV Requests (Doc) Median","FV Requests (Doc) Avg","FV Requests (Doc) Std. Dev","FV Requests (Doc) Min","FV Requests (Doc) Max","FV Load Event Start Median","FV Load Event Start Avg","FV Load Event Start Std. Dev","FV Load Event Start Min","FV Load Event Start Max","FV Speed Index Median","FV Speed Index Avg","FV Speed Index Std. Dev","FV Speed Index Min","FV Speed Index Max","FV Last Visual Change Median","FV Last Visual Change Avg","FV Last Visual Change Std. Dev","FV Last Visual Change Min","FV Last Visual Change Max","FV Visually Complete Median","FV Visually Complete Avg","FV Visually Complete Std. Dev","FV Visually Complete Min","FV Visually Complete Max",Test ID
"","https://www.newegg.com/amp/","5","9440","12734.6","6440.7011916405","8932","25573","16272","19993.6","8467.469246475","14997","36892","396","391.2","27.794963572561","344","423","7191","8360.8","2881.1162697816","6307","14048","412484","408856","6743.7491353104","395393","412484","28","27","1.2649110640674","25","28","8604","11614","6303.8367047378","7770","24167","9703","12380.4","5323.0394550482","9284","23002","13681","17278.2","8115.1167188156","12306","33462","12173","16414.6","8059.4246593662","12022","32508","200516_1H_4H"
"","https://kilambanews.com/amp/","5","6474","6145.4","978.48200801037","4315","7202","8419","8379.6","1487.457777552","6072","10745","353","368","72.792856792408","276","496","6454","6136.2","982.8854256728","4305","7224","478387","478387","0","478387","478387","10","10","0","10","10","6475","6145.4","978.9234086485","4314","7202","7569","7281.4","1186.3804785987","5091","8697","7933","7567.4","1259.0092295134","5245","9067","7933","7567.4","1259.0092295134","5245","9067","200516_0E_4J"
"","https://www.medlife.com/amp","5","6237","6299.2","1332.1628128724","4652","8687","11409","11027.2","726.81287825685","9654","11705","352","323.8","68.95911832383","212","391","1729","1777.4","258.57269770801","1495","2095","426655","470920.8","111485.45796901","390575","692310","19","19.6","3.3823069050576","16","26","4375","5060.6","1856.776626307","3445","8687","5899","5674","573.05846124108","4747","6385","9660","9652","640.96770589477","8807","10495","9660","9652","640.96770589477","8807","10495","200516_X1_4K"
"","https://www.bohgames.com/amp/","5","10442","11506.8","1702.6093386329","10291","14777","12315","13430.2","1804.6001662418","12045","16773","353","355.6","20.085815890822","328","382","4225","4530.2","1049.3577845521","3656","6522","639464","645455.6","10321.271057384","632867","658234","37","37.6","1.2","36","39","7059","7335.2","858.44846088743","6410","8959","8272","9165.4","1420.8412437707","8103","11813","13061","14000","1719.6444981449","12608","17134","11853","13006.4","1728.8736911643","11654","16176","200516_8G_4M"
"","https://m.loveplanet.ru/amp","5","4308","4961.4","1129.3331837859","3908","6536","6582","7436.6","1348.1037942236","6018","9159","313","294.6","67.568039782134","163","355","1475","1605.8","477.23595841051","905","2213","226860","226860","0","226860","226860","9","9","0","9","9","4006","4473.4","889.8623713811","3589","5702","2924","3151.4","578.60957475659","2373","4060","4393","5167.6","1198.9181122996","4057","6810","4393","5167.6","1198.9181122996","4057","6810","200516_1P_4N"
"","https://amp.charter97.org/ru/news/","5","7404","7568.2","541.47184599017","7131","8630","9168","9580.2","1507.4522081977","8166","12462","346","334.8","52.613306301733","235","381","4018","4037.8","522.20585979094","3215","4864","493941","493642.8","596.4","492450","493941","30","29.4","1.2","27","30","7404","7568.2","541.47184599017","7131","8630","5352","5471.2","680.64334272804","4669","6729","6200","6407","812.62069872727","5634","7965","6200","6407","812.62069872727","5634","7965","200516_R9_4P"
"","https://amp.jmbullion.com/","5","10524","11449","2744.1485382537","7720","14957","19155","18090.4","2237.3548310449","14855","20995","334","343.8","18.443427013438","325","374","6725","6899","1467.2782967113","4900","9440","557432","710957.2","302863.69920174","554557","1316592","33","35","6.6030296076877","30","48","9794","10913.8","3109.0557022993","7720","14957","11227","11259.4","1787.9179623238","8952","14399","14034","14511.6","1949.6244356286","12279","17992","14034","14511.6","1949.6244356286","12279","17992","200516_V4_4Q"
"","https://www.zakon.kz/amp/","5","9384","9035.8","1786.9901398721","5749","11214","17626","17547.4","1169.0053207749","15384","18795","302","302.4","29.20684851195","268","339","5048","4705.6","968.82642408225","3238","5666","802439","767418.6","70919.510143824","625583","803787","39","37.2","6.209669878504","25","42","9385","9036.2","1786.6612885491","5750","11214","5650","5051.4","776.18647244074","3793","5674","8050","7445.2","1449.5697844533","5650","9303","7364","7037","1133.802804724","5650","8618","200516_W0_4R"
"","https://www.acunn.com/amp/","5","6706","6796.8","676.35061913182","5991","7754","12605","13621.4","1760.0292724838","11935","15773","324","321.6","81.163045778236","209","432","4980","4947.6","379.80026329638","4391","5386","273910","273910","0","273910","273910","14","14","0","14","14","4989","4924.2","441.7734260908","4385","5414","6821","6924.2","739.18560592046","6036","7822","7613","7805","920.26170190876","6741","8943","7613","7805","920.26170190876","6741","8943","200516_XB_4S"
"","https://briefly.co.za/amp","5","8559","7219","1997.4961326621","4552","9062","16588","16098.6","1196.9361887753","14172","17511","405","433.4","97.341871771607","350","618","4896","4499.6","617.46080037521","3370","4998","341457","343158.4","12120.944494552","333198","366207","26","23.2","6.1122827159744","16","31","8559","6540.2","2828.5559849506","2780","9062","8129","7967.6","512.2532967195","7045","8516","15326","15466.6","932.61044386174","14492","17058","14354","14357","466.77317832112","13819","15080","200516_M3_4T"
"","https://amp.businessbecause.com/","5","6618","7376.2","1144.5092223307","6283","9107","6979","7733.2","1115.220767382","6586","9404","323","337.6","98.198981664781","208","509","3001","3655.4","1267.5050453548","2379","5503","1437761","1438770.4","1574.1195126165","1437088","1440678","28","27.6","0.48989794855664","27","28","6618","7376.2","1144.5092223307","6283","9107","4827","5373","1105.7835231183","4303","6717","6050","6500.8","1016.8511002108","5464","7912","6050","6500.8","1016.8511002108","5464","7912","200516_Y9_4V"
"","https://sj.uukanshu.com/default_amp.aspx","5","8578","8673.4","622.93068635282","7641","9413","9288","9124.4","449.86780280433","8371","9723","358","336","35.558402663787","272","369","4254","4283.8","368.21428543716","3858","4926","417624","417354.8","384.24023735158","416639","417624","31","31.2","0.4","31","32","6488","6000","874.60962720519","4402","6745","4526","4536.6","352.99835693669","4154","5116","5767","5690.8","389.91250300548","5044","6154","5767","5690.8","389.91250300548","5044","6154","200516_0N_4W"
"","http://www.nettruyen.com/amp","5","9181","8987.6","1112.1752739564","7106","10534","11916","11823.2","1119.7105697456","9876","13272","197","198.4","29.574313178838","156","240","6824","6824.8","961.8830282316","5246","8267","417884","417735.2","297.6","417140","417884","20","19.8","0.4","19","20","8811","8038.8","1677.1676600746","5346","10107","8925","8830","1051.8530315591","7064","10333","14771","14582","1138.6214471895","12694","16115","14771","14582","1138.6214471895","12694","16115","200516_CW_4X"
"","https://criptotendencia.com/amp/","5","6521","6416.8","1317.3038222066","4532","8568","10155","10234","1769.3362597313","7860","13277","346","362.6","51.666623655896","312","458","6524","6372.8","1310.8103447868","4524","8489","535000","535000","0","535000","535000","13","13","0","13","13","6521","6417","1317.6304489499","4532","8569","7744","7794.2","1609.4085124666","5757","10616","8249","8186.6","1655.991135242","5981","11050","8249","8186.6","1655.991135242","5981","11050","200516_P7_4Y"
