"Test","URL","FV Successful Tests","FV Document Complete Median","FV Document Complete Avg","FV Document Complete Std. Dev","FV Document Complete Min","FV Document Complete Max","FV Fully Loaded Median","FV Fully Loaded Avg","FV Fully Loaded Std. Dev","FV Fully Loaded Min","FV Fully Loaded Max","FV First Byte Median","FV First Byte Avg","FV First Byte Std. Dev","FV First Byte Min","FV First Byte Max","FV Start Render Median","FV Start Render Avg","FV Start Render Std. Dev","FV Start Render Min","FV Start Render Max","FV Bytes In (Doc) Median","FV Bytes In (Doc) Avg","FV Bytes In (Doc) Std. Dev","FV Bytes In (Doc) Min","FV Bytes In (Doc) Max","FV Requests (Doc) Median","FV Requests (Doc) Avg","FV Requests (Doc) Std. Dev","FV Requests (Doc) Min","FV Requests (Doc) Max","FV Load Event Start Median","FV Load Event Start Avg","FV Load Event Start Std. Dev","FV Load Event Start Min","FV Load Event Start Max","FV Speed Index Median","FV Speed Index Avg","FV Speed Index Std. Dev","FV Speed Index Min","FV Speed Index Max","FV Last Visual Change Median","FV Last Visual Change Avg","FV Last Visual Change Std. Dev","FV Last Visual Change Min","FV Last Visual Change Max","FV Visually Complete Median","FV Visually Complete Avg","FV Visually Complete Std. Dev","FV Visually Complete Min","FV Visually Complete Max",Test ID
"","https://www.systemrequirementslab.com/cyri/amp","5","40616","41667.4","3794.0078334131","38133","48863","42087","43174","3899.8443558686","39512","50572","119","123.2","15.065191668213","109","152","1812","1946.8","571.28570785554","1350","3036","385942","385744.2","395.6","384953","385942","18","17.6","0.8","16","18","40616","41667.8","3793.6861441084","38134","48863","33271","34180","3155.2848999734","31192","40161","43653","44287.4","3594.2508315364","40029","50703","42207","43328.4","3882.2169233571","39734","50703","200517_8F_4N"
"","https://www.princetonreview.com/amp","5","1190","1141","209.5728990113","896","1402","1736","1828.6","261.45638259564","1597","2339","108","103.6","13.169662106523","80","120","903","898.4","77.533476640739","802","1027","419306","355045.2","78703.085231521","258654","419306","20","16","4.8989794855664","10","20","1191","1141.4","209.39016213758","896","1402","1309","1272.4","65.301148535076","1150","1325","1397","1359.6","66.195468122825","1232","1408","1397","1359.6","66.195468122825","1232","1408","200517_JN_4P"
"","https://www.1mg.com/amp","5","2855","3012.8","226.87388567219","2798","3333","5853","5844","198.27657451146","5583","6101","114","116.8","11.408768557561","104","137","2148","2159.6","289.68230874529","1782","2662","384558","384558","0","384558","384558","39","39","0","39","39","2196","2309","267.71103824833","1950","2655","2815","2929.6","200.34829672348","2782","3312","7775","7601.8","413.67011011191","6810","7957","7729","7586.4","406.17267264059","6810","7957","200517_JB_4Q"
"","https://www.deccanherald.com/amp","5","3042","3096.2","781.1948284519","2215","4515","7716","7890.2","317.65163308253","7584","8443","106","114","35.860842154082","80","183","1458","1537.4","207.16235179202","1360","1927","541669","556646.4","148305.02448751","344572","810306","37","43.4","15.370100845473","27","71","3043","3096.8","781.55061256454","2215","4516","2319","2440.6","219.76405529567","2263","2858","6379","6353.8","233.04197046884","5938","6640","6379","6353.8","233.04197046884","5938","6640","200517_CP_4R"
"","https://www.ogunhaber.com/amp","5","2649","2559.8","197.83164559797","2235","2764","3997","4021.6","158.80377829258","3819","4214","68","96","52.725705305856","65","201","1796","1770.6","128.5839803397","1601","1911","357245","353140.6","7113.4418279761","339026","357245","30","29","1.549193338483","26","30","2543","2214.6","471.88074764711","1551","2649","2488","2537","162.33545515383","2310","2745","6301","6376","144.39390568857","6198","6581","6301","6334.6","129.20154797834","6198","6581","200517_ES_4S"
"","https://rokhdad.news/m","5","1012","1009.4","110.1918327282","896","1206","1405","1379","125.25334326875","1210","1529","110","111.2","42.044738077434","64","159","982","991.8","127.01086567692","835","1142","179603","178996.8","1212.4","176572","179603","6","5.8","0.4","5","6","1012","1009.4","110.1918327282","896","1206","1004","1022.4","122.44933646206","870","1172","1044","1079","114.04034373852","937","1225","1044","1079","114.04034373852","937","1225","200517_34_4T"
"","https://m.behindwoods.com/amp/","5","1001","1042","90.763428758504","944","1208","2513","2587.8","152.30416934543","2404","2823","120","120.6","13.617635624439","104","144","1014","1056.2","114.69158643946","905","1218","263644","263644","0","263644","263644","13","13","0","13","13","1002","1042.6","90.358397506817","945","1208","1204","1262.6","100.20698578443","1174","1428","1359","1402.4","99.052713238962","1290","1575","1359","1402.4","99.052713238962","1290","1575","200517_S1_4V"
"","https://www.medlife.com/amp","5","1413","1379","258.99266398877","1029","1703","2911","3075.4","278.70098672233","2815","3451","93","96.8","7.5736384915046","90","111","477","490.2","27.636208133534","466","539","692310","572432.8","147576.30412692","370847","692460","26","22","4.9396356140914","15","26","1413","1268.2","387.22933773153","769","1703","1215","1203.2","65.615242131688","1094","1278","5047","5080.2","81.612253981862","4997","5234","5040","5038.2","66.082978141122","4929","5124","200517_TB_4W"
"","https://www.logaster.com/amp/","5","1628","1722.8","224.84074363869","1529","2162","2438","2523.8","149.16889756246","2386","2788","117","115.8","26.316534726289","76","149","1306","1339.8","117.53365475471","1240","1561","874277","868821","14365.482560638","840383","879820","17","17.2","1.3266499161422","15","19","1628","1723","224.80213522118","1529","2162","1307","1343.2","116.05240195705","1241","1563","1442","1535","170.04352384022","1357","1830","1442","1535","170.04352384022","1357","1830","200517_83_4X"
"","https://amp.cancer.org","5","1575","1588.8","280.52764569646","1250","2084","2439","2582.8","272.12453031654","2326","3012","105","103.6","8.3809307359028","91","115","1037","1083.2","107.05026856575","1004","1290","999291","993365.4","11851.2","969663","999291","21","20.6","0.8","19","21","1575","1531.4","361.6200215696","963","2084","1154","1173.6","130.21459211624","1032","1418","1467","1521.8","196.69102673991","1258","1860","1456","1497.4","197.01329904349","1258","1860","200517_N4_4Y"
