"Test","URL","FV Successful Tests","FV Document Complete Median","FV Document Complete Avg","FV Document Complete Std. Dev","FV Document Complete Min","FV Document Complete Max","FV Fully Loaded Median","FV Fully Loaded Avg","FV Fully Loaded Std. Dev","FV Fully Loaded Min","FV Fully Loaded Max","FV First Byte Median","FV First Byte Avg","FV First Byte Std. Dev","FV First Byte Min","FV First Byte Max","FV Start Render Median","FV Start Render Avg","FV Start Render Std. Dev","FV Start Render Min","FV Start Render Max","FV Bytes In (Doc) Median","FV Bytes In (Doc) Avg","FV Bytes In (Doc) Std. Dev","FV Bytes In (Doc) Min","FV Bytes In (Doc) Max","FV Requests (Doc) Median","FV Requests (Doc) Avg","FV Requests (Doc) Std. Dev","FV Requests (Doc) Min","FV Requests (Doc) Max","FV Load Event Start Median","FV Load Event Start Avg","FV Load Event Start Std. Dev","FV Load Event Start Min","FV Load Event Start Max","FV Speed Index Median","FV Speed Index Avg","FV Speed Index Std. Dev","FV Speed Index Min","FV Speed Index Max","FV Last Visual Change Median","FV Last Visual Change Avg","FV Last Visual Change Std. Dev","FV Last Visual Change Min","FV Last Visual Change Max","FV Visually Complete Median","FV Visually Complete Avg","FV Visually Complete Std. Dev","FV Visually Complete Min","FV Visually Complete Max",Test ID
"","https://www.systemrequirementslab.com","5","7623","7642.4","255.38801851301","7210","7951","8448","8496.8","184.43578828416","8258","8821","197","189.2","23.936582880603","145","217","863","896","99.839871794789","801","1089","2236491","2236578.8","3662.2827526012","2231140","2242676","164","162.2","2.4","158","164","5871","5740","297.29244860911","5242","6100","920","954.6","111.27910855143","815","1154","4942","4245.8","1583.3644432031","1091","5296","1556","2062.8","1439.2488874409","1091","4911","200517_VR_3V"
"","https://www.princetonreview.com","5","5242","5203.2","554.80389328122","4355","6077","6552","6471.4","517.94038266967","5614","7229","118","110.6","26.15033460589","60","131","1308","1340.8","208.6254059313","1057","1691","2719162","2685243.2","41841.991493714","2633771","2719529","99","99","0.63245553203368","98","100","5242","5203.2","554.80389328122","4355","6077","2461","2347","264.65449174348","2012","2659","7059","6982.8","515.67641016436","6124","7735","7026","6968.2","503.19554846998","6124","7695","200517_3F_3W"
"","https://www.1mg.com","5","7664","7482.8","546.28175880218","6619","8094","11602","11358.6","669.61439649996","10373","12065","111","109","13.520355024924","87","125","628","626.2","35.622464822075","567","668","1986755","1984855.2","3893.7016013043","1977085","1987245","89","88","1.549193338483","85","89","7665","7483","546.04798323957","6619","8094","7651","7635.6","512.40476188264","6695","8108","11114","11021.4","616.72184978319","10267","11827","8518","8339.2","363.20429512879","7613","8530","200517_97_3X"
"","https://www.deccanherald.com","5","12061","11914.6","622.53950878639","11147","12585","17125","16713.8","1248.6763231518","14387","17792","110","107.8","7.194442299442","94","115","1139","1134.6","245.30927418261","768","1538","2558526","2557526.4","2148.6986387113","2553235","2558819","184","184.8","2.7129319932501","182","190","12062","11915","622.80205523103","11147","12586","2599","2642.2","219.72655733889","2464","3066","13655","13287.2","722.06021909533","12316","13988","13655","13287.2","722.06021909533","12316","13988","200517_Z3_3Y"
"","https://www.ogunhaber.com","5","19023","18550","1173.4497858877","16618","20052","44935","44805.8","3371.0801473712","38840","48801","76","79.8","16.714065932621","58","106","969","1008.2","108.30586318386","909","1206","5227147","5228451.6","4188.1730432254","5222678","5234919","210","210.4","3.0066592756746","207","216","19023","18549.8","1173.7790933562","16617","20052","18992","19043.8","721.5176782311","17855","20036","46731","44616.6","4209.7826832272","36758","48058","46731","44616.6","4209.7826832272","36758","48058","200517_2Z_3Z"
"","https://www.rokhdad.news","5","4420","4527.6","250.88132652711","4309","4995","4532","4671.4","239.97633216632","4461","5112","155","161","13.266499161422","147","183","610","644.2","60.413243581188","584","732","497629","497629","0","497629","497629","175","175","0","175","175","4419","4527.6","250.81913802579","4309","4995","3144","2929.2","324.21313977074","2415","3259","4393","4523.8","212.23986430452","4361","4917","4393","4523.8","212.23986430452","4361","4917","200517_B5_40"
"","https://www.behindwoods.com","5","9897","10100.8","636.92994905248","9408","11242","16942","17003.6","482.37520665971","16284","17800","101","99","17.239489551608","67","116","537","548","38.64712149695","500","597","2653909","2706277","157154.35395432","2566868","3013729","184","196.2","21.339165869359","182","238","7381","8477.6","1714.5809517197","6757","11015","7497","8171.2","1236.8093466658","7071","10432","9270","10148.4","1553.7843608429","8739","12966","9270","10148.4","1553.7843608429","8739","12966","200517_ZH_41"
"","https://www.medlife.com","5","5385","5508.2","204.24436344732","5342","5870","6180","6138.8","200.33312257338","5897","6454","62","65.8","11.461239025516","52","86","3072","3186","308.74520239188","2824","3702","4128984","4128940.6","153.50778481888","4128640","4129068","128","127.4","1.3564659966251","125","129","5384","5507.6","204.43639597684","5342","5870","3670","3637.2","133.31676563733","3439","3823","4605","4546.8","584.46433595216","3767","5189","4605","4546.8","584.46433595216","3767","5189","200517_C4_42"
"","https://www.logaster.com","5","1901","2000.8","265.30163964816","1702","2491","2051","2165.6","268.58711808276","1875","2664","102","105.2","16.557777628655","88","134","551","600.2","136.9356053041","444","854","888524","888524","0","888524","888524","20","20","0","20","20","1901","2001","265.67122538958","1702","2492","580","627.6","138.80720442398","469","885","1925","1998","243.41980198825","1735","2446","1925","1998","243.41980198825","1735","2446","200517_1R_43"
"","https://www.cancer.org","5","6616","6902","476.02226838668","6511","7765","8330","8515.6","412.46362263841","8151","9307","104","93.4","17.2","63","110","1205","1213.6","46.821362645698","1172","1302","2865981","2865873.4","485.98625494966","2864929","2866238","135","135.4","0.48989794855664","135","136","6441","6720","484.68876611698","6325","7598","2972","2958.2","152.24769292176","2738","3174","5716","5869.8","367.70662218676","5472","6524","5716","5869.8","367.70662218676","5472","6524","200517_93_44"
