"Test","URL","FV Successful Tests","FV Document Complete Median","FV Document Complete Avg","FV Document Complete Std. Dev","FV Document Complete Min","FV Document Complete Max","FV Fully Loaded Median","FV Fully Loaded Avg","FV Fully Loaded Std. Dev","FV Fully Loaded Min","FV Fully Loaded Max","FV First Byte Median","FV First Byte Avg","FV First Byte Std. Dev","FV First Byte Min","FV First Byte Max","FV Start Render Median","FV Start Render Avg","FV Start Render Std. Dev","FV Start Render Min","FV Start Render Max","FV Bytes In (Doc) Median","FV Bytes In (Doc) Avg","FV Bytes In (Doc) Std. Dev","FV Bytes In (Doc) Min","FV Bytes In (Doc) Max","FV Requests (Doc) Median","FV Requests (Doc) Avg","FV Requests (Doc) Std. Dev","FV Requests (Doc) Min","FV Requests (Doc) Max","FV Load Event Start Median","FV Load Event Start Avg","FV Load Event Start Std. Dev","FV Load Event Start Min","FV Load Event Start Max","FV Speed Index Median","FV Speed Index Avg","FV Speed Index Std. Dev","FV Speed Index Min","FV Speed Index Max","FV Last Visual Change Median","FV Last Visual Change Avg","FV Last Visual Change Std. Dev","FV Last Visual Change Min","FV Last Visual Change Max","FV Visually Complete Median","FV Visually Complete Avg","FV Visually Complete Std. Dev","FV Visually Complete Min","FV Visually Complete Max",Test ID
"","https://www.curapelanatureza.com.br","5","7397","7383.8","145.11567799518","7128","7578","9878","9844","138.73139514904","9594","10020","129","116.8","21.673947494631","82","137","993","991.4","26.280030441383","949","1020","2380005","2377944.8","2711.9146299248","2373283","2380005","160","158.8","2.4","154","160","7397","7383.8","145.11567799518","7128","7578","9738","9720.4","134.17391698836","9480","9895","10247","10225.6","142.11629041035","9972","10412","10247","10225.6","142.11629041035","9972","10412","200514_XY_MW"
"","https://www.nur.kz","5","8616","8589.6","163.28208719881","8301","8786","10605","10656","137.923167017","10462","10827","247","242","23.706539182259","205","274","921","923.8","48.28830086056","846","978","1301106","1314777.2","77871.981845591","1253538","1464597","114","111.8","6.1449165982949","104","121","6461","6400.8","108.00629611277","6230","6515","1307","1298","23.807561823925","1260","1325","9134","9115.2","127.61724021464","8891","9276","8772","8850.8","234.97863732689","8575","9276","200515_11_1A"
"","https://www.dashlane.com","5","4160","4206.6","110.23357020436","4085","4407","4581","4812.2","438.85642299048","4527","5675","143","150","33.148152286364","120","214","567","546.6","36.180657816021","478","575","1381455","1381438.2","20.575713839379","1381413","1381455","85","84.4","0.8","83","85","4161","4207","109.92906803935","4086","4407","683","663","34.252007240452","596","685","3976","3900","142.65062215076","3631","4010","3114","3034","124.2561869687","2874","3159","200514_VC_NS"
"","https://www.payu.in","5","2413","2437.2","33.486713783231","2408","2487","4410","4414","45.488460075056","4341","4475","100","113","27.914154115789","91","168","741","774","108.82279173041","671","985","4093971","3746630.2","727892.27611959","2291731","4159507","53","53.2","0.4","53","54","2413","2437.4","33.314261210479","2409","2487","2470","2471.4","24.759644585494","2439","2503","2712","2710.8","59.549643155942","2627","2796","2712","2710.8","59.549643155942","2627","2796","200515_S5_19"
"","https://www.icims.com","5","2906","2963.4","108.98550362319","2868","3153","5657","5725.8","126.02444207375","5611","5962","121","130.4","30.276063152266","93","177","703","682.2","53.003396117607","594","732","1227531","1227491.2","492.26635066801","1226832","1228316","113","113.6","1.2","113","116","2906","2963.4","108.98550362319","2868","3153","2779","2800.6","106.0124520988","2669","2938","8108","8137.2","99.435205033228","8016","8312","8108","8137.2","99.435205033228","8016","8312","200515_C6_F"
"","https://www.observalgerie.com","5","2673","2809.8","299.04608340522","2621","3405","11031","11170.4","303.17889108577","10927","11761","252","268.8","26.430285658691","244","302","1357","1466.4","250.89487838535","1311","1966","734206","842685","216958","734206","1276601","50","67","34","50","135","2674","2810","298.95484608884","2621","3405","1678","1796.4","268.31220620762","1618","2331","8392","8488.2","348.1231965842","8095","9134","8392","8488.2","348.1231965842","8095","9134","200515_J6_B"
"","https://www.content.ad","5","4733","4755","107.56951240942","4621","4889","5005","5030.2","103.46284357198","4901","5181","128","128.6","26.302851556438","86","162","1282","1325.2","74.106409979164","1263","1460","4963178","4964300.4","2244.8","4963178","4968790","101","101.2","0.4","101","102","4732","4754.8","107.61115183846","4621","4889","1449","1492.2","74.254696821144","1430","1626","5368","5410.6","133.83661681319","5229","5585","5368","5395.2","146.30434033206","5229","5585","200514_WA_MS"
"","https://www.tecnolikeplus.com","5","2962","3041.2","166.6822126083","2891","3348","5779","5812.4","294.64392069072","5532","6343","301","318.8","55.181156203907","261","414","949","973.2","55.693446652187","901","1041","583654","531797.2","293590.1144442","231915","1027479","31","32.2","15.367498169839","19","61","2962","3041.2","166.6822126083","2891","3348","1289","1324.2","83.185094818723","1229","1465","4668","4701.4","250.22118215691","4402","5033","4437","4577.4","243.35537799687","4347","4921","200514_SB_NM"
"","https://www.kabutan.jp","5","6070","6112.8","243.53513093597","5802","6457","6891","6888.2","230.98952357196","6567","7199","224","217.6","45.345782604339","135","274","787","764.8","50.629635590235","673","819","1024513","1024406.6","130.31285431607","1024247","1024513","131","132.6","3.2","131","139","4147","4181.4","113.47704613709","4065","4363","2522","2545.2","90.949216599155","2439","2713","6015","6098.8","213.65523630372","5863","6434","6015","6098.8","213.65523630372","5863","6434","200515_BM_3"
"","https://www.tokyo-sports.co.jp","5","3446","3433","26.758176320519","3386","3456","3643","3640","30.298514815086","3586","3674","117","130.2","19.114392483153","112","155","1173","1154.4","103.62740950154","956","1250","1793925","1793967","193.00051813402","1793763","1794192","95","95","0","95","95","3447","3433","26.951808844677","3386","3456","2765","2758.4","51.113990257071","2669","2827","7465","7454.6","41.475776062661","7407","7513","7256","7209.6","71.840378618156","7091","7278","200514_T5_NT"
