"Test","URL","FV Successful Tests","FV Document Complete Median","FV Document Complete Avg","FV Document Complete Std. Dev","FV Document Complete Min","FV Document Complete Max","FV Fully Loaded Median","FV Fully Loaded Avg","FV Fully Loaded Std. Dev","FV Fully Loaded Min","FV Fully Loaded Max","FV First Byte Median","FV First Byte Avg","FV First Byte Std. Dev","FV First Byte Min","FV First Byte Max","FV Start Render Median","FV Start Render Avg","FV Start Render Std. Dev","FV Start Render Min","FV Start Render Max","FV Bytes In (Doc) Median","FV Bytes In (Doc) Avg","FV Bytes In (Doc) Std. Dev","FV Bytes In (Doc) Min","FV Bytes In (Doc) Max","FV Requests (Doc) Median","FV Requests (Doc) Avg","FV Requests (Doc) Std. Dev","FV Requests (Doc) Min","FV Requests (Doc) Max","FV Load Event Start Median","FV Load Event Start Avg","FV Load Event Start Std. Dev","FV Load Event Start Min","FV Load Event Start Max","FV Speed Index Median","FV Speed Index Avg","FV Speed Index Std. Dev","FV Speed Index Min","FV Speed Index Max","FV Last Visual Change Median","FV Last Visual Change Avg","FV Last Visual Change Std. Dev","FV Last Visual Change Min","FV Last Visual Change Max","FV Visually Complete Median","FV Visually Complete Avg","FV Visually Complete Std. Dev","FV Visually Complete Min","FV Visually Complete Max",Test ID
"","https://www.curapelanatureza.com.br/amp/","5","3153","3253","177.46323562924","3077","3522","3380","3473.6","196.21376098531","3212","3720","152","151.2","31.870989943835","116","204","1121","1108","32.483842137284","1052","1149","499794","500188","482.54947932829","499794","500779","52","52","0","52","52","1816","1725.2","139.99628566501","1485","1853","2521","2589","115.15033651709","2471","2751","3554","3668.6","225.8916554457","3386","3946","3386","3537.8","332.03758823362","3176","3946","200515_52_2G"
"","https://www.nur.kz/amp/","5","2122","1782","539.89517501085","1072","2288","4974","4936.6","191.32234579369","4573","5113","241","241","52.211109928826","164","327","1301","1317.4","73.049572209562","1255","1458","316396","271896.2","54518.458765449","205125","316439","23","18","6.5421708935184","10","24","2122","1782","539.89517501085","1072","2288","1418","1441.8","56.834496566786","1391","1551","3647","3709.8","189.35405989838","3530","4067","3647","3709.8","189.35405989838","3530","4067","200515_NH_2H"
"","https://www.dashlane.com/amp","5","985","1267","370.24154277985","946","1752","1902","1917.6","39.27645605194","1869","1977","150","154.2","31.005805907926","128","213","1150","1177.6","44.490897945535","1138","1246","479103","596640","143952.84222828","479103","773001","18","23","6.1318838867024","18","31","985","1267","370.24154277985","946","1752","1150","1177.6","44.490897945535","1138","1246","1150","1177.6","44.490897945535","1138","1246","1150","1177.6","44.490897945535","1138","1246","200515_KJ_2J"
"","https://payu.in/home-amp","5","1862","1828.6","154.57373644963","1555","2025","1901","1888.8","184.69910665729","1555","2115","112","114.6","31.752795152553","79","172","1304","1346.8","81.36682370598","1250","1445","347246","343224.2","10100.603395837","331204","354749","21","21.2","1.1661903789691","20","23","1806","1720.2","238.12551312281","1352","2025","1304","1353.6","89.814475448003","1250","1478","1654","2214.6","1162.1675610685","1426","4524","1426","1989.4","1269.3821489213","1250","4524","200515_RS_2K"
"","https://www.icims.com/amp/index.html","5","1297","1383","180.83473117739","1194","1711","2373","2315.8","242.52785407041","1853","2565","173","184.8","42.948341062258","132","243","757","857","194.01752498164","719","1238","769417","786802.6","34771.2","769417","856345","15","17.2","4.4","15","26","1297","1383.2","180.62602248846","1195","1711","1417","1443.2","78.103521047389","1353","1563","1682","1677.6","44.400900891761","1627","1742","1682","1677.6","44.400900891761","1627","1742","200515_HN_2M"
"","https://www.observalgerie.com/amp/","5","3383","3398.6","354.47459711522","2876","3911","4514","4514.6","263.81250918029","4187","4869","391","406.4","83.590908596569","303","534","1209","1230.6","82.749259815421","1142","1365","468606","496772.4","57501.781031895","467258","611771","44","45","2","44","49","1143","1128.2","121.40082372043","992","1323","1668","1605.8","217.1289018072","1243","1822","3761","3810.4","431.96462818152","3179","4427","3761","3668.8","276.43473009012","3179","3920","200515_ZY_2N"
"","https://www.content.ad/amp/","5","974","991","33.154185256163","958","1049","2136","2209.6","119.05225743345","2088","2364","126","140.6","29.917219122104","102","181","1036","1083.8","68.28294076854","1032","1207","741119","741119","0","741119","741119","11","11","0","11","11","974","991","33.154185256163","958","1049","1452","1432","85.04351827153","1330","1551","1514","1493.6","91.809803398112","1385","1622","1514","1493.6","91.809803398112","1385","1622","200515_6Y_2P"
"","https://tecnolikeplus.com/amp/","5","948","1149.4","394.82330225051","930","1938","3332","2697.6","883.31253812","1591","3577","360","314.2","72.56004410142","200","388","1095","1108","114.4744512981","986","1280","149639","305007.6","310737.2","149639","926482","5","8.8","7.6","5","24","948","1149.4","394.82330225051","930","1938","1458","1441","174.79359255991","1120","1638","1546","1570.6","96.414936602168","1429","1720","1546","1570.6","96.414936602168","1429","1720","200515_EX_2Q"
"","https://s.kabutan.jp/?format=amp","5","4419","4550.6","333.10514856423","4067","4977","6031","5976","165.27915779069","5688","6180","114","117","13.401492454201","100","137","3107","3196","191.77069640589","2961","3478","484273","431041.4","76381.473535406","296300","489796","27","27","2.8284271247462","23","31","4419","4174.6","739.04765746195","3219","4977","4286","4183","451.4000443066","3333","4617","6205","6213.6","200.585742265","5943","6482","6205","6213.6","200.585742265","5943","6482","200515_X0_2R"
"","https://www.tokyo-sports.co.jp/?amp","5","2525","2510.6","354.66750626467","2069","2964","4836","4759","295.83035679254","4403","5166","152","146.2","25.979992301769","113","186","2036","2021.6","176.88708262618","1819","2296","563215","565529","7079.1463892195","558743","579257","25","25","0.63245553203368","24","26","2160","2249.4","338.04828057542","1728","2700","2813","2697","240.85514318777","2407","2985","3321","3196.6","276.4507912812","2839","3518","3321","3196.6","276.4507912812","2839","3518","200515_QY_2S"
