"Test","URL","FV Successful Tests","FV Document Complete Median","FV Document Complete Avg","FV Document Complete Std. Dev","FV Document Complete Min","FV Document Complete Max","FV Fully Loaded Median","FV Fully Loaded Avg","FV Fully Loaded Std. Dev","FV Fully Loaded Min","FV Fully Loaded Max","FV First Byte Median","FV First Byte Avg","FV First Byte Std. Dev","FV First Byte Min","FV First Byte Max","FV Start Render Median","FV Start Render Avg","FV Start Render Std. Dev","FV Start Render Min","FV Start Render Max","FV Bytes In (Doc) Median","FV Bytes In (Doc) Avg","FV Bytes In (Doc) Std. Dev","FV Bytes In (Doc) Min","FV Bytes In (Doc) Max","FV Requests (Doc) Median","FV Requests (Doc) Avg","FV Requests (Doc) Std. Dev","FV Requests (Doc) Min","FV Requests (Doc) Max","FV Load Event Start Median","FV Load Event Start Avg","FV Load Event Start Std. Dev","FV Load Event Start Min","FV Load Event Start Max","FV Speed Index Median","FV Speed Index Avg","FV Speed Index Std. Dev","FV Speed Index Min","FV Speed Index Max","FV Last Visual Change Median","FV Last Visual Change Avg","FV Last Visual Change Std. Dev","FV Last Visual Change Min","FV Last Visual Change Max","FV Visually Complete Median","FV Visually Complete Avg","FV Visually Complete Std. Dev","FV Visually Complete Min","FV Visually Complete Max",Test ID
"","https://www.interviewbit.com/amp/","5","958","1039","124.62584001723","924","1191","2072","1979","362.81675815761","1282","2307","71","83.6","34.863161072972","49","150","986","931.2","121.62137969946","733","1054","222621","224209.8","2034.851483524","222621","227534","14","14.4","0.48989794855664","14","15","931","902.6","99.455718789821","782","1009","991","960.4","115.06797990753","740","1061","1194","1211","132.43262437934","988","1370","1194","1211","132.43262437934","988","1370","200517_9P_4"
"","https://www.straighttalk.com/wps/wcm/connect/straighttalk/amp/home","5","1681","1549","238.36694401699","1232","1820","2792","2819.4","354.91666627534","2305","3419","111","116.4","15.512575543732","96","143","960","956.4","102.39062457081","768","1056","393745","356273.2","74943.6","206386","393745","18","16.8","2.4","12","18","1681","1508.4","298.58439343007","1029","1820","1454","1454.4","152.19671481343","1205","1677","1608","1629.8","172.88886603827","1356","1892","1608","1629.8","172.88886603827","1356","1892","200517_YA_5"
"","https://www.digitbin.com/amp/","5","2266","2084","553.07829463829","1009","2557","2459","2492.4","171.10534766628","2306","2752","120","121.8","21.27345764092","97","158","1035","1121.8","165.49368568015","1019","1449","739365","677975","123360.27269749","431255","739945","33","31","8.1975606127677","15","37","2266","2084","553.21713639402","1009","2558","1532","1583.8","124.16344067398","1432","1749","1772","1832.8","150.70155938145","1657","2089","1772","1832.8","150.70155938145","1657","2089","200517_XG_6"
"","https://www.ogunhaber.com/amp","5","2485","2454.6","288.27597888135","2053","2899","3939","3902.8","195.63987323652","3678","4213","78","92","31.603797240205","63","150","1679","1741.6","126.83311870328","1658","1994","357245","345754.2","21848.314291039","302094","357245","30","27.2","5.1146847410178","17","30","1679","2043.2","532.46761403864","1541","2899","2463","2474.4","200.7143243518","2257","2828","6221","6194.4","212.14768440876","5956","6557","6123","6167.8","219.16149296809","5956","6557","200517_5P_7"
"","https://ukrainians.today/amp/","5","1547","1408.4","246.81782755709","1093","1680","2230","2287.2","77.705598253922","2220","2409","113","103.6","22.005453869439","60","120","1067","1043","68.754636207313","908","1100","233389","227077.2","9035.7834723946","216094","236420","15","12.8","3.1240998703627","9","16","1547","1408.6","247.03813470798","1093","1681","1099","1075.4","63.79216252801","950","1124","1340","1371.4","85.717209473944","1296","1539","1340","1371.4","85.717209473944","1296","1539","200517_TP_8"
"","https://iranthemes.com/amp/","5","1414","1557.6","322.81796728187","1316","2197","2905","2832","103.1271060391","2699","2935","105","107","16.260381299342","83","134","1398","1400.6","58.585322393924","1317","1491","574907","618470.4","87126.8","574907","792724","12","14.2","4.4","12","23","1414","1557.6","322.81796728187","1316","2197","1745","1725.8","62.08188141479","1637","1793","2046","2013.6","84.608746592773","1904","2136","2046","2013.6","84.608746592773","1904","2136","200517_YJ_9"
"","https://m.loveplanet.ru/amp","5","1224","1172.2","95.445062732443","1028","1284","2553","2496.4","305.05973185591","1923","2791","85","97.6","26.004614975039","67","136","418","425.6","52.354942460096","367","502","226860","228442.6","2964.4559433394","226860","234363","9","9.6","0.8","9","11","1072","1067.8","130.76605064006","908","1283","750","757.2","36.284431923347","717","824","1251","1236","32.273828406311","1185","1273","1251","1236","32.273828406311","1185","1273","200517_PM_A"
"","https://www.posthaus.com.br/amp/","5","2053","2221.2","273.89151136901","1992","2697","5090","5095.2","158.48457338176","4874","5366","96","94.8","20.846102753273","64","120","1488","1436.8","70.541902441031","1339","1497","730556","726640.2","59987.320268203","622599","810164","39","39.8","3.1874754901018","37","46","1385","1631.6","533.93505223014","1302","2697","2423","2505.6","174.866348964","2350","2837","6012","6101.6","170.81405094429","5943","6423","5967","6030.2","209.84317954129","5826","6423","200517_EG_B"
"","https://www.boriko.com/weblog/amp","5","1634","1812.8","305.26015134636","1520","2309","2841","3064.6","308.00038961014","2798","3573","126","124.8","24.194214184387","80","149","1239","1301.8","106.95307382212","1202","1498","731028","719166.8","14752.467107572","697312","731028","26","24.6","1.7435595774163","22","26","1181","1232.2","99.017978165584","1140","1411","1801","1944","236.33535495139","1749","2385","2231","2321.4","293.20272850026","1974","2852","2231","2321.4","293.20272850026","1974","2852","200517_VS_C"
"","https://www.superhaber.tv/amp","5","1920","2768.4","1240.1133174029","1634","4332","5188","5318.4","283.80669477657","5126","5880","97","96","3.9496835316263","90","102","1367","1418.4","150.61420915704","1225","1680","505010","570502","244543.61700359","315757","858313","26","38.2","17.848249213858","22","60","1669","2598.8","1379.2265078659","1353","4331","1851","1896.4","84.620564876394","1807","2005","2146","2307.2","389.41771916542","2024","3073","2146","2307.2","389.41771916542","2024","3073","200517_F0_D"
