"Test","URL","FV Successful Tests","FV Document Complete Median","FV Document Complete Avg","FV Document Complete Std. Dev","FV Document Complete Min","FV Document Complete Max","FV Fully Loaded Median","FV Fully Loaded Avg","FV Fully Loaded Std. Dev","FV Fully Loaded Min","FV Fully Loaded Max","FV First Byte Median","FV First Byte Avg","FV First Byte Std. Dev","FV First Byte Min","FV First Byte Max","FV Start Render Median","FV Start Render Avg","FV Start Render Std. Dev","FV Start Render Min","FV Start Render Max","FV Bytes In (Doc) Median","FV Bytes In (Doc) Avg","FV Bytes In (Doc) Std. Dev","FV Bytes In (Doc) Min","FV Bytes In (Doc) Max","FV Requests (Doc) Median","FV Requests (Doc) Avg","FV Requests (Doc) Std. Dev","FV Requests (Doc) Min","FV Requests (Doc) Max","FV Load Event Start Median","FV Load Event Start Avg","FV Load Event Start Std. Dev","FV Load Event Start Min","FV Load Event Start Max","FV Speed Index Median","FV Speed Index Avg","FV Speed Index Std. Dev","FV Speed Index Min","FV Speed Index Max","FV Last Visual Change Median","FV Last Visual Change Avg","FV Last Visual Change Std. Dev","FV Last Visual Change Min","FV Last Visual Change Max","FV Visually Complete Median","FV Visually Complete Avg","FV Visually Complete Std. Dev","FV Visually Complete Min","FV Visually Complete Max",Test ID
"","https://www.interviewbit.com","5","2537","2503.6","103.12245148366","2364","2619","2624","2601","115.51623262555","2448","2762","104","93.6","30.063931878582","59","135","934","942.6","133.8620185116","788","1106","596953","596580.8","744.4","595092","596953","43","42.8","0.4","42","43","2537","2503.4","102.94192537543","2364","2619","1044","986.8","116.64887483384","803","1106","1052","990.2","116.15231379529","803","1106","1052","990.2","116.15231379529","803","1106","200516_NP_5B"
"","https://www.straighttalk.com","5","5251","5237.2","140.16476019314","5048","5465","13023","12942","333.5338063825","12312","13267","148","156.2","37.381278736822","104","207","2416","2349.8","412.97041056231","1743","2920","1751372","1751477","231.57201903512","1751330","1751939","122","121.2","1.1661903789691","119","122","5252","5237.4","140.18502059778","5048","5465","7447","7379.6","183.42148183896","7046","7582","14795","14914.2","331.25844894885","14533","15415","14632","14801.2","338.33557306319","14388","15308","200517_V9_2"
"","https://www.digitbin.com","5","3835","3800.2","239.98616626797","3392","4109","4855","4798.8","265.55481543365","4393","5200","110","118.8","22.727956353355","100","161","1034","1055","120.87514219226","918","1267","1038816","1038066.6","1397.601316542","1035276","1038816","81","81","0","81","81","3835","3800.6","239.90381405888","3393","4110","1523","1527.2","191.66888114663","1305","1841","2091","2017.4","222.53503095019","1656","2303","2091","2017.4","222.53503095019","1656","2303","200516_VV_5D"
"","https://www.ogunhaber.com","5","16543","16884","698.45400707563","16127","17776","44753","42951.4","3396.9523164154","36375","45516","84","80.6","16.019987515601","54","100","1056","1074","111.92854863707","889","1203","5224802","5220820","5211.6428120124","5213436","5225500","197","198.8","4.8744230427816","194","208","16543","16884","698.45400707563","16127","17776","17780","17633.4","914.27230079446","15903","18579","44326","42889","4015.2854443987","35155","46031","44326","42889","4015.2854443987","35155","46031","200516_9M_5E"
"","https://www.ukrainians.today","5","3688","3756","245.91543261861","3499","4159","4420","4578.6","295.57645373067","4314","5055","144","125.8","26.437851652508","93","149","1171","1128.2","73.259538628086","1002","1193","894805","894803.6","2.8","894798","894805","75","74.6","0.8","73","75","3688","3755.6","245.79715213973","3498","4158","1361","1364.6","102.16966281632","1194","1503","1883","1897","87.138969468315","1809","2053","1883","1897","87.138969468315","1809","2053","200516_PE_5F"
"","https://www.iranthemes.com","5","1563","1600.6","104.20479835401","1516","1806","1629","1683.2","108.57145112782","1622","1900","183","177.6","27.745990701361","138","220","708","748.6","98.290589580081","629","904","397176","397176","0","397176","397176","14","14","0","14","14","1562","1600.6","104.18752324535","1516","1806","1039","1091","121.78341430589","984","1322","1697","1777.4","166.6044417175","1623","2094","1697","1768.2","167.14472770626","1623","2094","200516_47_5G"
"","https://www.loveplanet.ru","5","1486","1483","94.697412847448","1378","1621","1600","1589.2","110.42354821323","1458","1733","219","206","32.936302160382","149","240","638","664","54.321266553717","629","772","193396","193322.2","146.10462005015","193030","193396","25","25","0","25","25","1486","1483.2","94.482590989028","1378","1621","935","915.8","48.807376491674","828","974","1132","1138","89.541052037599","1003","1285","1132","1138","89.541052037599","1003","1285","200516_H8_5H"
"","https://www.posthaus.com.br","5","6578","6551.8","245.94015532239","6252","6971","7231","7272","261.42073368423","6901","7718","64","65.6","13.18483977908","49","83","686","703.8","43.883482086088","657","770","1484859","1485101.2","748.54349239039","1484404","1486384","101","101.4","1.0198039027186","100","103","6578","6551.8","245.94015532239","6252","6971","4164","4145.6","133.52842394037","3912","4289","5024","5016","229.24833696234","4730","5385","5024","5007","240.8875256214","4685","5385","200516_E1_5J"
"","https://www.boriko.com","5","3158","3825","1063.5320399499","3057","5858","8874","8913.6","448.85926524914","8376","9673","148","144","22.934689882359","101","165","901","901.6","69.066924066444","817","1002","678710","745028.6","132586.75495478","678573","1010202","34","44.4","22.330248543176","31","89","3159","3825","1063.5369293071","3057","5858","1034","1059.6","73.720010851871","970","1157","2819","2832","305.96405017583","2410","3351","2819","2832","305.96405017583","2410","3351","200516_9D_5K"
"","https://www.superhaber.tv","5","15655","13914","4633.6358510353","4954","17457","22915","22261","1377.5103629374","20120","23842","98","92","20.851858430365","62","117","937","966.4","132.59954751054","816","1177","1913671","1761234.8","306648.56476912","1147942","1916754","125","108.2","35.71778268594","37","131","15655","13914.2","4633.6488170771","4954","17457","10395","9715.4","2654.0318460787","4632","11844","25643","24850","1353.7323221376","22686","26309","21018","22413.8","2577.8043680621","20000","26025","200516_F7_5M"
